R: 4
dls: [ 0.01   0.309  0.608  0.907  1.206  1.505  1.804  2.103  2.402  2.701  3.   ]
argls: [ 0.          0.01570796  0.03141593  0.04712389  0.06283185  0.07853982
  0.09424778  0.10995574  0.12566371  0.14137167  0.15707963  0.1727876
  0.18849556  0.20420352  0.21991149  0.23561945  0.25132741  0.26703538
  0.28274334  0.2984513   0.31415927  0.32986723  0.34557519  0.36128316
  0.37699112  0.39269908  0.40840704  0.42411501  0.43982297  0.45553093
  0.4712389   0.48694686  0.50265482  0.51836279  0.53407075  0.54977871
  0.56548668  0.58119464  0.5969026   0.61261057  0.62831853  0.64402649
  0.65973446  0.67544242  0.69115038  0.70685835  0.72256631  0.73827427
  0.75398224  0.7696902   0.78539816  0.80110613  0.81681409  0.83252205
  0.84823002  0.86393798  0.87964594  0.89535391  0.91106187  0.92676983
  0.9424778   0.95818576  0.97389372  0.98960169  1.00530965  1.02101761
  1.03672558  1.05243354  1.0681415   1.08384947  1.09955743  1.11526539
  1.13097336  1.14668132  1.16238928  1.17809725  1.19380521  1.20951317
  1.22522113  1.2409291   1.25663706  1.27234502  1.28805299  1.30376095
  1.31946891  1.33517688  1.35088484  1.3665928   1.38230077  1.39800873
  1.41371669  1.42942466  1.44513262  1.46084058  1.47654855  1.49225651
  1.50796447  1.52367244  1.5393804   1.55508836  1.57079633]
init dist: 2.22044604925e-16
Bound: 1
Number of Iterations: 10000

d: 0.01 arg: 0.0 NotSensitive 9.93013661299e-16
d: 0.01 arg: 0.0157079632679 NotSensitive 1.19574679206e-15
d: 0.01 arg: 0.0314159265359 Sensitive 1.0055420209
d: 0.01 arg: 0.0471238898038 Sensitive 1.00432874988
d: 0.01 arg: 0.0628318530718 NotSensitive 1.11022302463e-15
d: 0.01 arg: 0.0785398163397 Sensitive 1.01557651136
d: 0.01 arg: 0.0942477796077 Sensitive 1.00143685347
d: 0.01 arg: 0.109955742876 Sensitive 1.01777217873
d: 0.01 arg: 0.125663706144 Sensitive 1.00308428074
d: 0.01 arg: 0.141371669412 Sensitive 1.00058169424
d: 0.01 arg: 0.157079632679 Sensitive 1.00389586624
d: 0.01 arg: 0.172787595947 Sensitive 1.01364657018
d: 0.01 arg: 0.188495559215 NotSensitive 3.66205343882e-15
d: 0.01 arg: 0.204203522483 Sensitive 1.00830383821
d: 0.01 arg: 0.219911485751 Sensitive 1.01455104901
d: 0.01 arg: 0.235619449019 Sensitive 1.00011164856
d: 0.01 arg: 0.251327412287 Sensitive 1.01630340578
d: 0.01 arg: 0.267035375555 Sensitive 1.018543044
d: 0.01 arg: 0.282743338823 NotSensitive 9.93013661299e-16
d: 0.01 arg: 0.298451302091 Sensitive 1.01029461201
d: 0.01 arg: 0.314159265359 Sensitive 1.02367458793
d: 0.01 arg: 0.329867228627 Sensitive 1.00303227196
d: 0.01 arg: 0.345575191895 Sensitive 1.01589861788
d: 0.01 arg: 0.361283155163 Sensitive 1.01821144769
d: 0.01 arg: 0.376991118431 NotSensitive 1.60118641699e-15
d: 0.01 arg: 0.392699081699 NotSensitive 1.11022302463e-15
d: 0.01 arg: 0.408407044967 Sensitive 1.01948459173
d: 0.01 arg: 0.424115008235 Sensitive 1.0078563027
