dls: [ 1.          1.05128205  1.1025641   1.15384615  1.20512821  1.25641026
  1.30769231  1.35897436  1.41025641  1.46153846  1.51282051  1.56410256
  1.61538462  1.66666667  1.71794872  1.76923077  1.82051282  1.87179487
  1.92307692  1.97435897  2.02564103  2.07692308  2.12820513  2.17948718
  2.23076923  2.28205128  2.33333333  2.38461538  2.43589744  2.48717949
  2.53846154  2.58974359  2.64102564  2.69230769  2.74358974  2.79487179
  2.84615385  2.8974359   2.94871795  3.        ]
Rls: [  1.           1.48275862   1.96551724   2.44827586   2.93103448
   3.4137931    3.89655172   4.37931034   4.86206897   5.34482759
   5.82758621   6.31034483   6.79310345   7.27586207   7.75862069
   8.24137931   8.72413793   9.20689655   9.68965517  10.17241379
  10.65517241  11.13793103  11.62068966  12.10344828  12.5862069
  13.06896552  13.55172414  14.03448276  14.51724138  15.        ]
Bound: 100
Number of Iterations: 150
Number of Balls: 128
d: 1.0 R: 1.0 Bounded 1.0
d: 1.0 R: 1.48275862069 Bounded 2.59305047243
d: 1.0 R: 1.96551724138 Bounded 2.87194939542
d: 1.0 R: 2.44827586207 Bounded 3.40454878323
d: 1.0 R: 2.93103448276 Bounded 3.64666130997
d: 1.0 R: 3.41379310345 Bounded 4.4023465758
d: 1.0 R: 3.89655172414 Bounded 4.71183511978
d: 1.0 R: 4.37931034483 Bounded 5.13244104198
d: 1.0 R: 4.86206896552 Bounded 6.22252772742
d: 1.0 R: 5.34482758621 Bounded 6.36403577189
d: 1.0 R: 5.8275862069 Bounded 6.85971059552
d: 1.0 R: 6.31034482759 Bounded 7.28329246205
d: 1.0 R: 6.79310344828 Bounded 7.77466925395
d: 1.0 R: 7.27586206897 Bounded 8.38471680872
d: 1.0 R: 7.75862068966 Bounded 9.14290202755
d: 1.0 R: 8.24137931034 Bounded 9.48606021773
d: 1.0 R: 8.72413793103 Bounded 10.2860309273
d: 1.0 R: 9.20689655172 Bounded 10.8101262843
d: 1.0 R: 9.68965517241 Bounded 11.3508934342
d: 1.0 R: 10.1724137931 Bounded 11.8525008259
d: 1.0 R: 10.6551724138 Bounded 12.1294095666
d: 1.0 R: 11.1379310345 Bounded 12.727190383
d: 1.0 R: 11.6206896552 Bounded 13.5132432789
d: 1.0 R: 12.1034482759 Bounded 13.8722745547
d: 1.0 R: 12.5862068966 Bounded 14.3686304532
d: 1.0 R: 13.0689655172 Bounded 15.2551084373
d: 1.0 R: 13.5517241379 Bounded 15.3776451116
d: 1.0 R: 14.0344827586 Bounded 16.4052049718
d: 1.0 R: 14.5172413793 Bounded 16.5403737882
d: 1.0 R: 15.0 Bounded 17.1813414389
d: 1.05128205128 R: 1.0 Bounded 1.0
d: 1.05128205128 R: 1.48275862069 Bounded 2.69234153179
d: 1.05128205128 R: 1.96551724138 Bounded 2.74785264252
d: 1.05128205128 R: 2.44827586207 Bounded 3.41452782857
d: 1.05128205128 R: 2.93103448276 Bounded 3.69522392361
d: 1.05128205128 R: 3.41379310345 Bounded 4.79709668997
d: 1.05128205128 R: 3.89655172414 Bounded 4.80286546316
d: 1.05128205128 R: 4.37931034483 Bounded 5.22732691883
d: 1.05128205128 R: 4.86206896552 Bounded 6.29894865479
d: 1.05128205128 R: 5.34482758621 Bounded 6.41222235893
d: 1.05128205128 R: 5.8275862069 Bounded 6.8841070898
d: 1.05128205128 R: 6.31034482759 Bounded 7.29318643002
d: 1.05128205128 R: 6.79310344828 Bounded 7.89542996434
d: 1.05128205128 R: 7.27586206897 Bounded 8.494635728
d: 1.05128205128 R: 7.75862068966 Bounded 9.18993906317
d: 1.05128205128 R: 8.24137931034 Bounded 9.51475457412
d: 1.05128205128 R: 8.72413793103 Bounded 9.98017581701
d: 1.05128205128 R: 9.20689655172 Bounded 10.8518866134
d: 1.05128205128 R: 9.68965517241 Bounded 11.3900316611
d: 1.05128205128 R: 10.1724137931 Bounded 11.9315952331
d: 1.05128205128 R: 10.6551724138 Bounded 12.1322871193
d: 1.05128205128 R: 11.1379310345 Bounded 12.7799219775
d: 1.05128205128 R: 11.6206896552 Bounded 13.5596264315
d: 1.05128205128 R: 12.1034482759 Bounded 13.8968572628
d: 1.05128205128 R: 12.5862068966 Bounded 14.4547119504
d: 1.05128205128 R: 13.0689655172 Bounded 15.2973232978
d: 1.05128205128 R: 13.5517241379 Bounded 15.4907925346
d: 1.05128205128 R: 14.0344827586 Bounded 16.5134798773
d: 1.05128205128 R: 14.5172413793 Bounded 16.6252196172
d: 1.05128205128 R: 15.0 Bounded 17.352832881
d: 1.10256410256 R: 1.0 Bounded 1.0
